degree,coefficients,input_sequence,target_sequence
5,"-7,-8,5,3,7,9","-61339,-23967,-7511,-1639,-171,1,-7",9
4,"-2,7,-4,2,9,0","760476,955276,1185294,1454538,1767232,2127816,2540946,3011494,3544548,4145412",4819606
1,"-8,2,0,0,0,0","-30,-28,-26,-24,-22,-20",-18
2,"-8,-6,-8,0,0,0","-910,-748,-602,-472,-358,-260,-178,-112,-62,-28",-10
1,"3,-9,0,0,0,0","39,30,21,12,3,-6,-15",-24
3,"-3,10,-7,-8,0,0","-1923,-3020,-4467,-6312,-8603,-11388,-14715",-18632
5,"-7,-10,-5,3,8,-6","2003,289,9,-7,-17",-87
1,"-1,10,0,0,0,0","59,69,79,89,99,109,119,129,139",149
5,"-2,4,-4,-5,-5,2","-4276226,-3233980,-2405442,-1755962,-1254850",-875136
5,"-5,-8,5,10,2,7","242939,434083,730415,1170461,1801195,2678879,3869903,5451625,7513211,10156475",13496719
2,"3,-3,9,0,0,0","4695,5115,5553,6009,6483,6975,7485,8013,8559,9123",9705
4,"-7,7,0,0,-4,0","-262039,-333972,-419785,-521158,-639867,-777784,-936877",-1119210
5,"-7,5,3,10,5,-8","2084,251,-6,-7,8,-81,-1234",-6211
1,"8,4,0,0,0,0","-44,-40,-36,-32,-28,-24,-20,-16,-12",-8
3,"-8,8,-6,-7,0,0","14253,11128,8495,6312,4537",3128
5,"8,2,5,-10,0,3","-289512,-169462,-92872,-46752,-20992,-8002",-2352
3,"-1,-6,-8,8,0,0","-23437,-18851,-14905,-11551,-8741,-6427,-4561,-3095,-1981,-1171",-617
2,"10,-8,-7,0,0,0","-2669,-2950,-3245,-3554,-3877,-4214,-4565,-4930,-5309",-5702
1,"-7,5,0,0,0,0","-97,-92,-87,-82,-77,-72,-67,-62",-57
3,"-3,-6,-8,-1,0,0","-23143,-25680,-28395,-31294,-34383,-37668,-41155,-44850,-48759,-52888",-57243
4,"-4,6,6,-3,-6,0","-8176,-15103,-25684,-41017,-62344,-91051,-128668,-176869",-237472
2,"4,10,-10,0,0,0","-416,-556,-716,-896,-1096,-1316,-1556",-1816
4,"0,3,6,-5,10,0","399014,297570,216828,153758,105570,69714,43880,25998",14238
3,"-1,-8,7,7,0,0","-2003,-1213,-661,-305,-103,-13",7
5,"10,-2,2,10,9,-5","-66763322,-80298894,-95944692,-113938250,-134534286,-158005302,-184642184,-214754802,-248672610",-286745246
1,"8,-8,0,0,0,0","-56,-64,-72,-80,-88,-96",-104
4,"4,-9,7,7,-3,0","-240,-866,-2174,-4518,-8324,-14090",-22386
5,"0,9,3,3,4,2","-634543,-419580,-267267,-162790,-93879,-50568,-24955,-10962,-4095,-1204",-243
5,"-7,5,-5,9,-6,-8","116676,52271,19968,5973,1148,51,-24,-7",-12
4,"-2,-2,9,-10,-5,0","-2,-10,-130,-602,-1786,-4162,-8330,-15010,-25042,-39386",-59122
5,"0,-6,-2,-4,-7,3","1909710,2669984,3654592,4909788,6487778,8447080,10852884,13777412,17300278,21508848",26498600
1,"-2,-9,0,0,0,0","-38,-47,-56,-65,-74,-83,-92",-101
5,"-8,-1,1,-2,-6,5","714849,1116412,1680853,2453310,3486577,4841704,6588597,8806618,11585185",15024372
1,"9,-3,0,0,0,0","-24,-27,-30,-33,-36,-39",-42
2,"-7,-7,9,0,0,0","1855,1605,1373,1159,963,785,625,483,359",253
5,"3,5,5,7,1,9","9532755,12898158,17153625,22465128,29018103,37018530,46694013,58294860",72095163
4,"1,5,-4,-3,-6,0","-762887,-613745,-487627,-382031,-294599,-223117,-165515",-119867
1,"7,-10,0,0,0,0","-193,-203,-213,-223,-233,-243,-253,-263,-273",-283
3,"8,4,4,6,0,0","8,22,80,218,472,878,1472,2290",3368
2,"-8,4,-7,0,0,0","-4636,-5003,-5384,-5779,-6188,-6611",-7048
2,"5,1,10,0,0,0","1457,1708,1979,2270,2581,2912,3263",3634
3,"6,10,-5,1,0,0","8454,9758,11190,12756,14462,16314,18318,20480,22806,25302",27974
4,"9,10,6,-1,6,0","25401,14982,8157,3984,1665,546",117
1,"-4,1,0,0,0,0","13,14,15,16,17,18",19
1,"4,8,0,0,0,0","60,68,76,84,92",100
2,"2,4,9,0,0,0","302,207,130,71,30,7,2,15",46
4,"-5,-2,-6,-5,-1,0","-109859,-136121,-166825,-202445,-243479",-290449
5,"2,10,8,-3,4,-5","-66,-868,-4118,-13248,-33994,-74996,-148398,-270448",-462098
4,"-8,-5,3,10,-8,0","-18,-8,-8,-54,-374,-1388,-3708",-8138
2,"7,-8,6,0,0,0","1125,967,821,687,565,455",357
3,"3,-10,4,-4,0,0","7611,5921,4503,3333,2387,1641,1071,653,363,177",71
3,"-3,-3,-9,1,0,0","393,634,935,1302,1741,2258,2859,3550,4337",5226
3,"9,7,10,3,0,0","8381,10299,12489,14969,17757,20871,24329,28149,32349",36947
2,"-4,7,10,0,0,0","398,535,692,869,1066,1283,1520,1777,2054",2351
2,"2,-4,-5,0,0,0","-62,-31,-10,1,2,-7,-26,-55,-94,-143",-202
4,"-9,-4,1,1,-6,0","-1157277,-1394501,-1666451,-1976361,-2327609,-2723717,-3168351",-3665321
2,"-3,-9,2,0,0,0","23,8,-3,-10,-13,-12,-7,2,15,32",53
5,"7,10,-9,8,-3,-8","-196621793,-231573775,-271327929,-316362875,-367188025,-424344543,-488406305,-559980859,-639710385",-728272655
5,"-6,-3,-3,-2,4,5","-744365,-458276,-267765,-146606,-73877",-33360
5,"-5,-4,-1,7,3,-3","25687,10365,3387,781,87,-3,-5,-3",-9
3,"-5,4,3,10,0,0","34480,41787,50060,59359,69744,81275,94012,108015,123344",140059
4,"2,3,2,3,-1,0","-426,-151,-36,-3,2,9,24,29,-18",-183
4,"-5,3,-10,0,9,0","4775755,5524143,6357201,7281085,8302167,9427035,10662493",12015561
1,"-3,7,0,0,0,0","-3,4,11,18,25,32,39,46,53,60",67
5,"-1,1,2,9,3,-6","8726048,6451695,4678184,3317873,2293992,1539923,998480,621189,367568",204407
4,"-4,9,2,-8,8,0","492172,629591,793958,988585,1216976,1482827,1790026,2142653",2544980
4,"10,4,-9,-5,3,0","5,10,3,-10,49",330
4,"-10,-5,9,10,-5,0","16,-79,-526,-1685,-4036,-8179,-14834,-24841",-39160
1,"2,-4,0,0,0,0","30,26,22,18,14",10
5,"5,-2,10,-9,2,-9","17271833,12992901,9607717,6968285,4943937,3420253,2297981",1491957
5,"5,8,2,-2,10,-6","-77359,-156475,-289903,-501715,-822223,-1288699",-1946095
1,"-6,8,0,0,0,0","186,194,202,210,218,226",234
4,"9,0,2,-4,-8,0","-687233,-862479,-1069273,-1311191,-1592001,-1915663,-2286329,-2708343",-3186241
3,"-4,-3,3,-3,0,0","15653,13100,10841,8858,7133",5648
1,"8,2,0,0,0,0","32,34,36,38,40",42
5,"10,-5,-7,-7,10,1","901344,1240360,1673402,2218578,2896156,3728684,4741110,5960902,7418168,9145776",11179474
2,"-4,7,1,0,0,0","116,140,166,194,224,256,290,326",364
1,"2,-10,0,0,0,0","-28,-38,-48,-58,-68",-78
4,"8,10,4,-4,-3,0","-36,-277,-912,-2217,-4540,-8301,-13992,-22177,-33492,-48645",-68416
4,"4,10,9,6,1,0","4,30,124,358,828,1654",2980
5,"-5,-6,7,-4,8,9","90957345,110522459,133317895,159728067,190166741,225078115",264937899
4,"7,8,2,-1,7,0","71127,46753,29255,17199,9319,4517,1863,595,119",9
3,"-9,6,-9,7,0,0","6151,8285,10863,13927,17519,21681",26455
5,"-10,1,6,10,6,5","-14,-10,18,352,2018,7386,20770,49028,102162,193918",342386
4,"5,6,3,0,-8,0","-4890,-10219,-19014,-32523,-52186,-79635",-116694
3,"9,1,-4,-1,0,0","405,257,149,75,29,5,-3,-1,5",9
4,"-6,1,-6,2,-5,0","-7140,-3536,-1514,-522,-128,-20,-6",-14
2,"-7,4,-7,0,0,0","-967,-1138,-1323,-1522,-1735,-1962,-2203",-2458
2,"10,1,3,0,0,0","612,700,794,894,1000,1112",1230
3,"6,-1,-4,2,0,0","3,4,21,66,151,288",489
5,"9,-1,-7,3,-5,5","264060,452299,735194,1144653,1719064,2503895,3552294,4925689,6694388,8938179",11746930
5,"-5,10,9,5,-4,-6","-20355,-50381,-108225,-209781,-376079,-634005",-1017021
3,"-1,-6,-10,-1,0,0","-18,-61,-136,-249,-406,-613,-876,-1201,-1594",-2061
4,"-7,1,5,-2,9,0","12263,5988,2501,818,171,8,-7",6
4,"10,-3,9,9,-5,0","-4220,-8488,-15310,-25532,-40120,-60160,-86858,-121540,-165652,-220760",-288550
5,"1,-9,2,-6,-2,5","6903191,9203383,12079251,15632621,19976671",25236531
3,"-5,8,0,4,0,0","19783,23467,27583,32155,37207,42763,48847,55483,62695,70507",78943
2,"2,-7,6,0,0,0","2542,2301,2072,1855,1650",1457
5,"-9,-1,6,-7,6,10","5590681,7875201,10851815,14667013,19486629,25497041",32906371
5,"-2,-7,3,10,4,-1","-17435817,-20787512,-24634493,-29029602,-34029305,-39693812",-46087197
4,"-3,4,-7,9,5,0","869277,1052748,1263809,1505094,1779357",2089472
2,"4,-3,10,0,0,0","382,269,176,103,50,17,4,11",38
1,"-3,4,0,0,0,0","45,49,53,57,61,65,69",73
1,"-3,-7,0,0,0,0","11,4,-3,-10,-17,-24",-31
1,"-1,-7,0,0,0,0","-8,-15,-22,-29,-36,-43",-50
4,"-8,-1,9,5,7,0","50284,75882,110212,155068,212412",284374
3,"5,-6,-5,-3,0,0","-5971,-7509,-9291,-11335,-13659,-16281,-19219,-22491,-26115",-30109
4,"1,-7,9,-7,1,0","400033,467853,543925,628891,723417,828193,943933,1071375",1211281
2,"4,0,-5,0,0,0","-316,-401,-496,-601,-716,-841,-976",-1121
5,"5,0,0,5,4,4","17160638,21604797,26925576,33246725,40703130,49441293,59619812",71409861
1,"-10,-2,0,0,0,0","-66,-68,-70,-72,-74,-76,-78",-80
5,"0,6,4,-5,3,3","30393275,36930036,44545707,53368616,63536883,75198780,88513091,103649472",120788811
3,"-3,-10,-2,6,0,0","92247,103841,116367,129861,144359,159897,176511,194237,213111,233169",254447
2,"-7,0,1,0,0,0","189,162,137,114,93,74,57,42,29,18",9
1,"2,3,0,0,0,0","-46,-43,-40,-37,-34",-31
3,"-1,5,9,4,0,0","-9283,-7333,-5677,-4291,-3151,-2233,-1513,-967",-571
2,"9,4,-5,0,0,0","-136,-87,-48,-19,0,9,8,-3",-24
2,"-3,8,-9,0,0,0","-4580,-4995,-5428,-5879,-6348",-6835
5,"-2,7,7,-8,5,1","850,418,124,10,-2",10
3,"1,5,7,1,0,0","-779,-538,-349,-206,-103,-34,7,26,29",22
2,"0,-7,6,0,0,0","2540,2299,2070,1853,1648,1455",1274
4,"7,6,-2,-8,-3,0","-229785,-290336,-362117,-446436,-544673",-658280
2,"-4,2,-9,0,0,0","-459,-340,-239,-156,-91,-44,-15",-4
2,"-2,6,-9,0,0,0","-2810,-3137,-3482,-3845,-4226",-4625
4,"-10,6,-4,-1,9,0","36134,58040,88650,130010,184382,254244,342290",451430
3,"-2,-10,10,2,0,0","14722,17136,19798,22720,25914,29392,33166,37248",41650
4,"-3,10,-9,-1,-2,0","-59,-243,-683,-1553,-3075,-5519,-9203",-14493
3,"9,-10,-8,-1,0,0","1325,984,705,482,309",180
5,"-7,2,-10,-2,0,-8","-1292265,-1995535,-2976409,-4310019,-6083977,-8399335,-11371545",-15131419
1,"-7,-6,0,0,0,0","-37,-43,-49,-55,-61,-67,-73,-79,-85",-91
4,"2,9,3,2,2,0","951368,1104680,1275822,1466126,1676972,1909788,2166050,2447282,2755056,3090992",3456758
2,"-10,4,-3,0,0,0","-9,-14,-25,-42,-65,-94,-129",-170
2,"-1,-6,8,0,0,0","559,433,323,229,151,89,43",13
1,"4,7,0,0,0,0","-136,-129,-122,-115,-108,-101,-94",-87
3,"5,1,-7,-6,0,0","22773,18665,15083,11991,9353,7133,5295,3803,2621",1713
5,"-2,-5,-8,-7,7,-5","-139306,-255116,-437852,-713110,-1112318,-1673336",-2441056
2,"1,-7,8,0,0,0","586,731,892,1069,1262,1471,1696,1937",2194
1,"-7,1,0,0,0,0","21,22,23,24,25,26,27,28,29",30
5,"-8,7,1,7,1,7","-1733132,-1121997,-696978,-411875,-228864,-117657,-54662,-22143,-7380,-1829",-282
4,"-3,-5,-1,4,-9,0","-469278,-356849,-265944,-193623,-137162,-94053,-62004,-38939,-22998",-12537
1,"-1,-6,0,0,0,0","-1,-7,-13,-19,-25,-31,-37",-43
4,"-7,-6,1,-7,8,0","702943,553305,428933,326809,244107,178193,126625,87153,57719,36457",21693
4,"3,4,3,-6,1,0","10851,15941,22599,31113,41795,54981,71031",90329
2,"-1,8,-6,0,0,0","-3551,-3849,-4159,-4481,-4815,-5161,-5519",-5889
2,"1,3,-1,0,0,0","3,3,1,-3,-9,-17,-27,-39,-53",-69
3,"-9,5,6,-3,0,0","-33221,-37905,-43009,-48551,-54549",-61021
1,"-4,-1,0,0,0,0","-22,-23,-24,-25,-26,-27,-28,-29,-30",-31
2,"6,-6,10,0,0,0","3354,2998,2662,2346,2050,1774",1518
5,"3,5,-6,1,-7,3","32458949,39342081,47345903,56601971,67251753,79446989,93350051,109134303",126984461
4,"-3,-6,-8,2,-7,0","-28211,-45174,-68863,-100862,-142923,-196966,-265079,-349518,-452707,-577238",-725871
3,"-2,1,-4,-1,0,0","-2294,-2862,-3516,-4262,-5106,-6054",-7112
5,"-6,-3,6,-9,6,-2","164532,95122,51416,25500,11284,4262,1272,256",20
2,"1,0,-2,0,0,0","-71,-49,-31,-17,-7,-1,1,-1",-7
2,"1,3,-5,0,0,0","-4409,-4711,-5023,-5345,-5677,-6019,-6371,-6733,-7105,-7487",-7879
5,"-2,-7,0,9,8,2","679018,990754,1407572,1954018,2658190,3551978,4671304,6056362",7751858
5,"5,1,-9,4,0,-9","-2152,-9095,-27840,-69433,-150320,-293427,-529240,-896885",-1445208
1,"-10,3,0,0,0,0","-19,-16,-13,-10,-7,-4,-1,2,5,8",11
4,"-8,5,8,-4,2,0","723867,849178,990109,1147908,1323871,1519342,1735713,1974424,2236963,2524866",2839717
1,"4,-7,0,0,0,0","95,88,81,74,67,60,53,46,39",32
2,"-3,-8,-4,0,0,0","1,-3,-15,-35,-63,-99,-143,-195,-255,-323",-399
3,"-7,0,2,-8,0,0","65,3,-7,-13,-63,-205,-487",-957
2,"-10,9,-1,0,0,0","4,-2,-10,-20,-32,-46",-62
1,"7,-1,0,0,0,0","-23,-24,-25,-26,-27,-28,-29",-30
1,"-10,-3,0,0,0,0","-31,-34,-37,-40,-43",-46
1,"-1,8,0,0,0,0","239,247,255,263,271,279,287,295,303",311
2,"3,-7,6,0,0,0","2502,2753,3016,3291,3578",3877
1,"5,10,0,0,0,0","-35,-25,-15,-5,5,15",25
1,"1,6,0,0,0,0","115,121,127,133,139,145,151,157,163",169
1,"8,5,0,0,0,0","-12,-7,-2,3,8,13",18
3,"-1,7,3,-4,0,0","-1801,-2611,-3631,-4885,-6397",-8191
5,"3,-8,-4,2,-7,4","64579427,77138814,91580163,108107450,126938883",148307382
2,"-5,-4,5,0,0,0","-5,-4,7,28,59",100
5,"-6,-5,-4,4,-10,-2","-4442,-12131,-27828,-56489,-104750,-181167,-296456,-463733,-698754,-1020155",-1449692
5,"6,-3,-3,10,7,-9","-58872,-131188,-261330,-478488,-820324,-1334052,-2077518,-3120280",-4544688
2,"7,-8,9,0,0,0","192,283,392,519,664,827",1008
1,"6,-1,0,0,0,0","-16,-17,-18,-19,-20,-21,-22,-23,-24,-25",-26
4,"8,5,7,-6,5,0","1110898,1330029,1580096,1863883,2184294,2544353,2947204,3396111,3894458,4445749",5053608
2,"-8,10,10,0,0,0","192,112,52,12,-8,-8",12
1,"8,7,0,0,0,0","-13,-6,1,8,15,22,29,36,43",50
4,"-10,6,-9,2,-6,0","-38593,-58850,-86217,-122194,-168425,-226698",-298945
3,"1,2,-2,-7,0,0","-139184,-155175,-172346,-190739,-210396",-231359
2,"8,-7,-8,0,0,0","-6923,-7402,-7897,-8408,-8935,-9478",-10037
4,"-2,-1,-9,-5,-6,0","-1463156,-1744667,-2064986,-2427527,-2835848,-3293651",-3804782
5,"8,-7,2,8,1,-10","-40571698,-51216058,-63985348,-79182880,-97139542,-118214998,-142798888,-171312028",-204207610
5,"-5,-1,2,-3,-8,4","-1523,-227,-11,-5,-11",-23
3,"0,0,3,7,0,0","24300,29440,35258,41796,49096,57200,66150,75988,86756",98496
3,"5,6,6,4,0,0","21493,25385,29721,34525,39821",45633
2,"9,-2,-9,0,0,0","-226,-327,-446,-583,-738,-911,-1102,-1311",-1538
1,"2,6,0,0,0,0","164,170,176,182,188,194,200,206",212
2,"0,-10,3,0,0,0","253,312,377,448,525,608,697,792,893,1000",1113
4,"-4,-2,-10,-3,6,0","128180,90647,62016,40757,25484,14955,8072,3881,1572",479
5,"5,2,-1,-1,4,-6","6557413,4761875,3383133,2344009,1577501,1026063,640885,381173,213429,110731",52013
3,"-9,1,-5,3,0,0","55422,61955,68982,76521,84590,93207",102390
4,"6,0,-10,-8,-6,0","-840402,-1027994,-1245378,-1495554,-1781666",-2107002
3,"-6,-9,-6,8,0,0","799,1452,2381,3634,5259",7304
2,"9,9,6,0,0,0","2004,1791,1590,1401,1224,1059,906,765",636
4,"-3,-5,4,-1,-5,0","-71338,-48553,-31710,-19675,-11434,-6093,-2878,-1135,-330,-49",2
3,"1,1,6,-1,0,0","37,31,7,-41,-119,-233,-389,-593",-851
5,"8,9,-8,0,-6,9","151199364,180350196,213833078,252113832,295690536,345094604",400891866
2,"-7,5,-4,0,0,0","-28,-51,-82,-121,-168,-223,-286,-357,-436,-523",-618
1,"4,8,0,0,0,0","156,164,172,180,188,196,204,212,220,228",236
5,"-6,-3,10,-3,1,-1","408168,276222,180922,114024,68628,39058,20742,10092",4384
4,"-7,5,6,8,-5,0","-569689,-455267,-358999,-278857,-212933,-159439",-116707
5,"-5,-9,-5,0,3,9","17319253,22673873,29277815,37337953,47082833",58763753
5,"9,-8,4,-4,4,5","-23,24,9,10,201",1452
1,"10,1,0,0,0,0","1,2,3,4,5,6,7",8
4,"-2,3,4,-2,10,0","98428,144263,204514,281929,379496,500443",648238
1,"-1,-10,0,0,0,0","-281,-291,-301,-311,-321,-331",-341
5,"-10,-6,8,9,5,1","24273599,28600010,33522367,39100214,45396935",52479874
5,"-10,-8,8,-6,8,-5","-11376355,-14764970,-18916873,-23954314,-30011951,-37237450,-45792085,-55851338,-67605499,-81260266",-97037345
3,"-2,6,-6,10,0,0","16486,21032,26346,32488,39518,47496",56482
4,"7,0,-3,-5,-2,0","-240077,-296013,-361193,-436583,-523197,-622097,-734393,-861243,-1003853",-1163477
3,"10,0,-7,-2,0,0","-9974,-11839,-13922,-16235,-18790",-21599
2,"9,2,-1,0,0,0","-54,-71,-90,-111,-134",-159
2,"3,5,-3,0,0,0","-747,-655,-569,-489,-415,-347,-285",-229
2,"-4,7,-6,0,0,0","-427,-534,-653,-784,-927,-1082",-1249
3,"-9,-4,-3,-4,0,0","-38460,-44141,-50356,-57129,-64484,-72445,-81036,-90281,-100204,-110829",-122180
1,"-10,-7,0,0,0,0","-3,-10,-17,-24,-31,-38,-45,-52",-59
5,"-3,-6,6,-6,-10,6","66616937,80665143,96988469,115852619,137543217,162366527,190650173",222743859
4,"-8,-1,6,-9,-1,0","-189913,-229628,-275213,-327214,-386201,-452768,-527533,-611138,-704249",-807556
3,"-10,8,6,-8,0,0","-16468,-20674,-25540,-31114,-37444,-44578,-52564",-61450
4,"-5,-1,7,-3,5,0","264835,201693,150587,109879,78051,53705",35563
2,"6,-10,2,0,0,0","538,606,678,754,834,918",1006
1,"9,6,0,0,0,0","177,183,189,195,201,207,213,219,225",231
5,"-9,2,8,-10,0,3","35473819,42855768,51417903,61296334,72637251,85597284,100343863",117055578
1,"1,6,0,0,0,0","157,163,169,175,181,187",193
5,"-1,9,-2,-6,-5,4","-5061,-1261,-187,-15,-1,-1,9,413,2435",8619
5,"3,-6,-8,3,2,-10","24998284,19085655,14348666,10602595,7683168,5445359",3762190
4,"8,9,-8,1,8,0","1561778,1881030,2246878,2663648,3135858,3668218,4265630,4933188",5676178
3,"6,8,-2,-8,0,0","-33146,-39740,-47154,-55436,-64634,-74796",-85970
2,"-8,-9,2,0,0,0","685,762,843,928,1017,1110,1207,1308,1413,1522",1635
4,"-7,4,4,-4,7,0","2089,692,145,4,-7,4,97,500,1609",3988
2,"2,-7,3,0,0,0","1100,988,882,782,688",600
2,"8,-9,6,0,0,0","68,113,170,239,320,413,518,635,764",905
5,"7,4,5,2,-7,6","131,1009,4583,14777,38227,85001,169319",310273
3,"-8,6,1,-2,0,0","-26936,-30483,-34328,-38483,-42960,-47771,-52928,-58443,-64328,-70595",-77256
3,"-4,1,-1,-2,0,0","15576,13334,11318,9516,7916,6506,5274",4208
4,"5,0,9,10,-2,0","-265351,-213566,-169723,-132970,-102503,-77566,-57451,-41498,-29095",-19678
2,"-3,-4,10,0,0,0","1739,1485,1251,1037,843,669,515,381,267,173",99
3,"3,2,6,6,0,0","-27775,-23069,-18927,-15313,-12191",-9525
4,"6,-2,9,8,8,0","1100657,1347566,1633869,1963550,2340785",2769942
3,"-9,-10,3,3,0,0","-33,-1,1,-9,-13,7,69",191
5,"0,7,-2,1,6,8","-21460,-6780,-1524,-190,-12,0,20,366",2460
4,"3,-3,-8,-3,5,0","1901178,2226669,2592246,3001071,3456426,3961713,4520454",5136291
3,"3,-8,5,-8,0,0","-8,-57,-192,-461,-912,-1593,-2552,-3837",-5496
3,"-6,-7,-10,-6,0,0","22122,18099,14596,11577,9006,6847,5064,3621,2482,1611",972
2,"-4,0,-6,0,0,0","-2170,-2404,-2650,-2908,-3178,-3460,-3754,-4060",-4378
3,"3,-9,-6,-7,0,0","-267,-577,-1067,-1779,-2755,-4037,-5667",-7687
1,"-6,4,0,0,0,0","-10,-6,-2,2,6,10,14,18,22",26
2,"10,8,5,0,0,0","527,430,343,266,199,142,95,58",31
3,"-9,7,8,-10,0,0","7866,5567,3764,2397,1406",731
4,"8,4,-2,-8,5,0","26855,41848,62367,89624,124951,169800,225743,294472",377799
3,"1,-4,-3,8,0,0","-47555,-40102,-33471,-27614,-22483,-18030,-14207,-10966,-8259,-6038",-4255
2,"1,7,9,0,0,0","6751,7253,7773,8311,8867,9441,10033,10643",11271
5,"-5,-10,3,-10,2,-7","1170417,730395,434083,242955,126093,59347,24495,8403",2185
3,"1,-8,10,5,0,0","-1168,-671,-334,-127,-20,17,14,1",8
5,"9,4,8,-8,6,7","-367524,-200215,-100126,-44655,-16936,-4999,-930,-31,20",9
3,"3,4,-7,-6,0,0","-67185,-76610,-86877,-98022,-110081,-123090",-137085
5,"-5,6,-2,7,10,-8","2185555,1425188,892735,532678,299339",155920
1,"-9,-5,0,0,0,0","46,41,36,31,26,21,16,11,6,1",-4
4,"-3,-2,-7,-10,2,0","1012,2605,5244,9277,15100",23157
5,"1,6,-7,7,-3,5","476361,769869,1193113,1785057,2591793,3667141,5073249,6881193,9171577",12035133
4,"4,5,-6,-6,-1,0","-977246,-1107874,-1251164,-1407908,-1578922,-1765046,-1967144,-2186104,-2422838",-2678282
5,"1,4,-4,3,6,1","-815,131,241,115,17",-5
4,"4,-8,9,8,-5,0","-41176,-61552,-88652,-123808,-168472,-224216,-292732",-375832
2,"1,-6,-10,0,0,0","-6915,-7451,-8007,-8583,-9179,-9795,-10431,-11087",-11763
2,"-4,2,-9,0,0,0","-1551,-1324,-1115,-924,-751,-596,-459,-340,-239",-156
2,"8,-9,1,0,0,0","450,494,540,588,638,690",744
5,"-6,-4,7,1,-4,3","2080509,2889402,3932349,5256822,6916317,8970714,11486637,14537814,18205437,22578522",27754269
2,"1,10,-6,0,0,0","-3215,-3499,-3795,-4103,-4423,-4755",-5099
4,"-1,-3,10,-1,6,0","175291,127619,90419,62029,40931,25751,15259,8369,4139,1771",611
3,"-1,-3,10,5,0,0","-14581,-11719,-9257,-7165,-5413,-3971",-2809
5,"-5,0,-4,7,-5,-7","-127454,-246533,-441374,-743405,-1191734,-1833989,-2727158",-3938429
2,"-6,2,1,0,0,0","522,569,618,669,722,777,834",893
5,"8,1,-8,-6,6,2","3309075,4371434,5690109,7308828,9276023,11645070,14474529,17828384,21776283,26393778",31762565
2,"-6,-5,-4,0,0,0","-15,-32,-57,-90,-131,-180",-237
4,"8,8,0,-9,10,0","1528168,1861637,2246912,2689099,3193544,3765833,4411792,5137487",5949224
4,"-2,7,7,-6,-8,0","-498034,-383282,-289592,-214216,-154598,-108374,-73372,-47612",-29306
3,"9,8,-9,8,0,0","16168,20309,25104,30601,36848",43893
4,"-4,4,-10,-2,-6,0","-38758,-24228,-14242,-7732,-3774,-1588,-538,-132,-22",-4
4,"-1,8,1,3,5,0","183931,136278,98543,69244,47019,30626,18943,10968",5819
5,"-8,9,6,7,0,3","186,991,3644,10437,25102,53171",102336
3,"-4,0,7,-8,0,0","620,275,88,11,-4,-5,-40",-157
3,"7,-6,-2,3,0,0","19748,23087,26782,30851,35312,40183,45482,51227,57436",64127
1,"-3,2,0,0,0,0","1,3,5,7,9,11,13,15,17,19",21
3,"-9,-1,0,10,0,0","3414,5103,7272,9981,13290",17259
4,"-9,9,0,0,8,0","228596,307445,405126,524423,668312,839961,1042730,1280171,1556028",1874237
3,"10,8,9,7,0,0","-6170,-4436,-3062,-2006,-1226",-680
4,"-1,2,-3,6,6,0","626,1879,4434,8975,16330,27471,43514,65719",95490
5,"2,1,10,10,0,6","611012,980839,1511726,2251433,3256360,4592267",6334994
3,"7,-1,3,-9,0,0","73227,62840,53485,45108,37655,31072,25305,20300,16003",12360
5,"7,-2,-2,-1,-6,9","136409,269687,491173,838787,1360025,2113039",3167717
5,"9,-8,-5,-4,3,-1","1688772,1260425,923754,663189,465032,317337,209790",133589
2,"-10,7,-3,0,0,0","-86,-58,-36,-20,-10,-6",-8
3,"10,-7,-8,-8,0,0","37121,30842,25315,20492,16325,12766",9767
4,"-6,8,-8,-3,5,0","820634,669136,539634,429890,337786",261324
3,"5,-5,9,7,0,0","-1920,-1153,-620,-279,-88,-5,12,5,16",87
3,"10,-5,6,3,0,0","14,48,130,278,510,844,1298,1890,2638,3560",4674
1,"2,4,0,0,0,0","-2,2,6,10,14,18,22,26",30
3,"-2,-10,-4,9,0,0","-73402,-62987,-53606,-45205,-37730,-31127,-25342",-20321
3,"-1,0,-8,-1,0,0","-9748,-11201,-12790,-14521,-16400,-18433,-20626,-22985",-25516
1,"1,-4,0,0,0,0","-71,-75,-79,-83,-87,-91,-95,-99",-103
5,"0,7,-1,-7,3,-5","-58159478,-70288533,-84362124,-100605263,-119259690",-140584473
1,"9,1,0,0,0,0","-8,-7,-6,-5,-4",-3
4,"7,-9,1,0,1,0","38493,50722,65655,83664,105145,130518,160227,194740",234549
3,"-5,-10,-2,3,0,0","78895,87136,95931,105298,115255,125820,137011,148846,161343",174520
3,"2,8,10,-1,0,0","130,167,194,205,194,155",82
2,"-8,-4,5,0,0,0","-8,-7,4,25,56,97",148
2,"1,-9,-10,0,0,0","1,-18,-57,-116,-195,-294,-413",-552
5,"7,-8,-1,7,-10,-6","74445,32203,11647,3159,481,-5,3",7
1,"8,-10,0,0,0,0","-2,-12,-22,-32,-42,-52,-62,-72",-82
2,"-10,4,7,0,0,0","1718,1505,1306,1121,950,793,650,521,406",305
5,"-1,0,-5,-5,4,4","-904465,-579591,-355501,-206713,-112449,-56155",-25021
2,"-2,-8,-2,0,0,0","-386,-332,-282,-236,-194,-156,-122,-92",-66
5,"5,1,9,-3,7,-5","-432085,-705656,-1102879,-1661590,-2426657",-3450580
