degree,coefficients,input_sequence,target_sequence
5,"7,-1,6,5,6,8","2124571,3153703,4547977,6396967,8803831,11886271,15777493,20627167",26602387
4,"-6,-9,-3,-5,-6,0","-2832004,-3289497,-3800306,-4368421,-4997976,-5693249",-6458662
2,"9,-2,6,0,0,0","3417,3709,4013,4329,4657,4997",5349
5,"10,-2,6,-8,7,-10","-549917,-937410,-1517957,-2356142,-3529581,-5130122,-7265045,-10058262",-13651517
3,"1,0,-10,-8,0,0","-116351,-131249,-147367,-164753,-183455",-203521
5,"-10,6,-9,8,0,1","20698856,24508070,28859006,33807542,39413276,45739646,52854050",60827966
1,"-5,-5,0,0,0,0","-60,-65,-70,-75,-80,-85,-90",-95
5,"-2,7,2,2,9,-4","42364,17888,6274,1642,248",4
4,"4,-10,8,-4,-7,0","-189653,-136964,-96081,-65096,-42269",-26028
2,"2,-9,3,0,0,0","1256,1382,1514,1652,1796,1946,2102,2264,2432,2606",2786
4,"-3,0,-6,3,-8,0","-316739,-236096,-171939,-121850,-83603,-55164",-34691
3,"2,-7,-1,5,0,0","97499,108782,120903,133892,147779,162594,178367,195128,212907",231734
3,"-4,-7,-9,3,0,0","20256,23663,27430,31575,36116,41071,46458,52295,58600",65391
3,"-3,-2,-2,-5,0,0","-29847,-35058,-40843,-47232,-54255,-61942,-70323,-79428,-89287,-99930",-111387
3,"-9,-10,6,5,0,0","55915,63770,72327,81616,91667,102510,114175,126692,140091,154402",169655
4,"-8,-7,7,9,-8,0","-622055,-785186,-978451,-1205348,-1469567,-1774990,-2125691,-2525936,-2980183,-3493082",-4069475
5,"-8,-8,8,4,-9,-2","-989607,-1408968,-1959203,-2668680,-3569583,-4698152,-6094923,-7804968",-9878135
5,"10,-8,1,5,1,4","415030,665543,1024762,1524793,2203526,3105115,4280458,5787677",7692598
2,"-5,4,-5,0,0,0","-110,-161,-222,-293,-374,-465,-566,-677",-798
4,"-10,2,-2,-6,8,0","874106,697024,548310,424760,323362,241296",175934
3,"2,9,9,-8,0,0","67422,57952,49412,41754,34930,28892",23592
3,"5,6,8,9,0,0","5173,7268,9865,13018,16781,21208,26353,32270,39013",46636
2,"10,-1,-10,0,0,0","-2863,-2534,-2225,-1936,-1667,-1418,-1189,-980,-791,-622",-473
5,"-5,-5,8,0,4,5","50395495,61240057,73875991,88516591,105391447,124747045,146847367,171974491,200429191,232531537",268621495
3,"-2,-8,9,7,0,0","1058,1786,2784,4094,5758",7818
1,"7,-4,0,0,0,0","39,35,31,27,23,19,15",11
3,"-6,-10,0,-7,0,0","919,482,213,70,11,-6,-23,-82,-225,-494",-931
2,"-1,-3,-7,0,0,0","-1331,-1145,-973,-815,-671,-541",-425
2,"-9,-1,-7,0,0,0","-3419,-3735,-4065,-4409,-4767,-5139,-5525,-5925",-6339
5,"-3,0,1,5,2,-9","-4,-215,-1884,-8371,-26228,-66279,-144700,-284099,-514596,-874903",-1413404
2,"9,-4,3,0,0,0","1373,1504,1641,1784,1933,2088,2249,2416,2589",2768
1,"0,10,0,0,0,0","50,60,70,80,90,100,110",120
2,"-10,10,2,0,0,0","-22,-22,-18,-10,2,18,38,62,90",122
2,"-2,10,3,0,0,0","523,446,375,310,251,198,151",110
2,"-8,6,-4,0,0,0","-2358,-2556,-2762,-2976,-3198,-3428",-3666
4,"-5,-3,5,1,8,0","6,145,706,2175,5230,10741",19770
4,"10,-9,-3,-6,8,0","3548100,4131010,4782942,5509140,6315040,7206270,8188650,9268192,10451100,11743770",13152790
3,"2,2,-9,1,0,0","-112,-46,-10,2,-4,-22,-46,-70,-88,-94",-82
1,"-2,-9,0,0,0,0","-164,-173,-182,-191,-200,-209,-218,-227",-236
5,"3,-4,-2,0,1,2","-1037565,-714308,-477165,-307656,-190157,-111660,-61533,-31280,-14301",-5652
4,"8,6,8,5,6,0","3303,1328,413,84,11,8,33,188,719",2016
3,"4,-8,-1,6,0,0","130708,145265,160864,177541,195332,214273",234400
3,"0,6,9,-1,0,0","-1696,-2210,-2808,-3496,-4280,-5166,-6160,-7268",-8496
3,"-9,-2,2,-8,0,0","-109497,-123809,-139317,-156069,-174113,-193497,-214269",-236477
1,"5,-5,0,0,0,0","-20,-25,-30,-35,-40,-45,-50",-55
5,"5,-2,-9,-5,5,-5","-11766467,-15243635,-19498411,-24654515,-30848147,-38228587,-46958795,-57216011",-69192355
5,"-8,2,-6,-9,7,-4","163944,86806,41884,17832,6352,1714,276,4,-8",-18
4,"3,10,3,4,5,0","147,573,1627,3753,7515,13597,22803,36057,54403",79005
5,"7,-1,-7,8,-6,-3","-2,-151,-1058,-4205,-12298,-29627,-62426,-119233,-211250,-352703",-561202
4,"4,-2,3,4,6,0","117964,82911,56324,36715,22740,13199,7036,3339",1340
5,"2,-6,-5,8,-5,1","97825,158186,245143,366634,532037,752290,1040011,1409618,1877449",2461882
2,"10,-10,-7,0,0,0","-1942,-2183,-2438,-2707,-2990,-3287,-3598,-3923,-4262,-4615",-4982
2,"2,-3,2,0,0,0","67,46,29,16,7,2,1,4",11
2,"9,3,-4,0,0,0","-1651,-1492,-1341,-1198,-1063",-936
3,"10,2,-9,4,0,0","33127,38290,43963,50170,56935,64282,72235",80818
2,"-5,4,9,0,0,0","295,200,123,64,23,0",-5
2,"-10,1,-6,0,0,0","-4040,-4357,-4686,-5027,-5380,-5745,-6122,-6511,-6912",-7325
5,"0,-10,-6,-1,-1,8","1752,7736,24050,60420,131348,257072,464526,788300,1271600",1967208
2,"-9,-5,10,0,0,0","381,266,171,96,41,6,-9,-4,21,66",131
3,"-4,-8,-7,-8,0,0","12908,9885,7376,5333,3708,2453,1520,861,428",173
5,"-6,-6,-6,10,-2,-1","-17,-6,-11,-26,-213,-1022",-3311
5,"-3,-4,4,-8,10,-7","274717,144624,69285,29242,10317,2772,469",30
5,"8,-9,-4,1,3,1","-4186,-1422,-340,-28,18,14,8",0
1,"3,6,0,0,0,0","-111,-105,-99,-93,-87",-81
2,"-5,-2,9,0,0,0","1542,1315,1106,915,742,587",450
5,"5,-4,-6,-6,3,2","36128181,42992650,50862485,59844234,70051717,81606266,94636965,109280890,125683349,143998122",164387701
4,"-1,0,-4,2,7,0","1134399,1378124,1659151,1981104,2347775",2763124
5,"1,4,6,-3,6,-6","9036674,6698433,4871416,3466793,2406678,1623409",1058828
5,"5,-2,-10,1,-1,-3","288025,169070,93077,47206,21473",8390
5,"4,-8,-4,-1,-4,3","4,-10,-4,322,1892,6614,17740,40226,81092,149782",258524
4,"-8,1,-8,-9,9,0","142761,98182,64945,40944,24289,13306",6537
3,"-1,7,9,-8,0,0","-9483,-12445,-15965,-20091,-24871,-30353,-36585,-43615",-51491
4,"2,-1,10,5,-9,0","-724249,-912400,-1135001,-1396018,-1699633,-2050244,-2452465,-2911126,-3431273,-4018168",-4677289
4,"-9,8,3,5,-1,0","-2610,-4629,-7544,-11577,-16974,-24005,-32964,-44169,-57962",-74709
5,"0,2,-9,-2,-4,-9","-400,-2640,-10504,-31090,-75912,-161980",-312880
4,"-9,0,7,1,8,0","521975,403191,305947,227465,165159,116635,79691,52317,32695,19199",10395
3,"10,-5,1,-7,0,0","-23465,-28486,-34177,-40580,-47737,-55690,-64481,-74152",-84745
2,"2,10,6,0,0,0","102,58,26,6,-2,2,18,46,86,138",202
4,"0,3,3,-4,7,0","5564790,6348459,7212128,8161065,9200706,10336655,11574684",12920733
3,"-5,2,2,4,0,0","-33,-9,-5,3,39,127",291
5,"10,1,-10,-6,-2,6","-1525538,-988813,-615000,-363851,-202366",-104073
5,"-8,9,8,6,-3,-2","4522790,3431638,2561824,1877864,1348282,945370",644948
4,"9,0,-6,-6,-2,0","1,7,9,-5,-95,-369,-983,-2141,-4095",-7145
4,"-4,8,3,-10,-1,0","-948420,-1077064,-1218304,-1372932,-1541764,-1725640,-1925424,-2142004",-2376292
1,"-7,1,0,0,0,0","-17,-16,-15,-14,-13",-12
4,"8,0,3,9,8,0","16276,8540,3958,1528,440,76,10,8",28
5,"0,-5,-8,3,-5,8","19174781,24820700,31724553,40085738,50123693,62078856,76213625",92813318
5,"-6,7,2,0,-5,-6","-25475988,-32091956,-40016050,-49433310,-60545456,-73571608,-88749006",-106333730
3,"10,8,10,1,0,0","19,74,101,106,95,74,49,26",11
4,"-3,-7,-8,-7,10,0","13,-3,-15,55,525,1953,5137,11115",21165
1,"6,4,0,0,0,0","-62,-58,-54,-50,-46,-42",-38
1,"-1,-3,0,0,0,0","-31,-34,-37,-40,-43,-46,-49,-52,-55",-58
5,"5,-1,9,9,7,4","17785073,22354491,27818505,34302509,41943105,50888583,61299401,73348665,87222609",103121075
4,"-3,-2,-2,-7,1,0","1275,2777,5057,8325,12815,18785,26517,36317",48515
1,"-1,-5,0,0,0,0","-61,-66,-71,-76,-81,-86,-91,-96,-101,-106",-111
5,"-1,3,7,-1,4,-4","704912,441669,263708,148391,77496,36737,15284",5283
4,"-2,-3,3,7,8,0","800008,634693,496430,382093,288748,213653",154258
2,"5,-9,8,0,0,0","50,97,160,239,334,445,572",715
1,"0,-3,0,0,0,0","-87,-90,-93,-96,-99",-102
4,"2,-3,4,-7,7,0","25322,41123,63372,93623,133598,185187,250448",331607
2,"-5,8,-9,0,0,0","-22,-5,-6,-25,-62,-117,-190,-281,-390,-517",-662
5,"0,5,-6,2,-6,-6","0,-11,-286,-1929,-7628,-22375,-54186,-114821",-220504
4,"9,4,10,-6,1,0","30,57,154,393,870,1705,3042,5049,7918",11865
2,"5,-2,-1,0,0,0","-523,-570,-619,-670,-723,-778,-835",-894
4,"0,3,-9,-1,1,0","774990,885174,1006688,1140282,1286730,1446830",1621404
5,"1,3,10,1,0,6","-966459,-600029,-354239,-196503,-100715,-46529,-18639,-6059,-1403,-165",1
2,"9,5,-4,0,0,0","-530,-441,-360,-287,-222",-165
4,"-2,-7,0,-6,-2,0","-875177,-1019592,-1181171,-1361222,-1561101,-1782212,-2026007,-2293986,-2587697",-2908736
3,"3,-5,5,6,0,0","-39251,-33279,-27945,-23213,-19047",-15411
4,"-6,10,-7,-9,6,0","10,204,882,2494,5634,11040",19594
5,"0,0,5,9,10,-6","18,60,-360,-2928,-11250,-31572,-73500,-150720,-281718,-490500",-807312
3,"-2,-3,0,10,0,0","243801,269908,297815,327582,359269,392936",428643
5,"-4,-9,6,-4,7,3","6381986,8315099,10690216,13579079,17060798,21222211,26158244,31972271,38776474",46692203
2,"8,-6,4,0,0,0","1728,1566,1412,1266,1128,998,876,762,656",558
3,"10,5,8,-5,0,0","-56478,-64382,-72990,-82332,-92438,-103338,-115062",-127640
4,"-7,-10,10,-10,4,0","497,1443,3317,6587,11817,19667,30893,46347,66977,93827",128037
1,"-5,2,0,0,0,0","-1,1,3,5,7,9,11,13,15,17",19
1,"-7,4,0,0,0,0","1,5,9,13,17,21,25,29",33
5,"-7,9,-10,-7,9,-3","-1288777,-1848247,-2586999,-3545017,-4767829,-6306867",-8219827
3,"-5,1,-5,5,0,0","500,901,1472,2243,3244,4505,6056,7927,10148",12749
3,"10,9,1,8,0,0","-17514,-13778,-10616,-7980,-5822,-4094",-2748
2,"1,-6,-3,0,0,0","-2519,-2696,-2879,-3068,-3263,-3464,-3671,-3884,-4103,-4328",-4559
5,"-3,7,3,0,5,9","59328037,73324389,89845797,109219471,131799741,157969137,188139469,222752907",262283061
1,"6,3,0,0,0,0","87,90,93,96,99,102,105,108,111",114
5,"1,9,-7,-10,1,8","-1261402,-780789,-459188,-253447,-129030,-59057,-23344",-7443
5,"-10,7,-6,-8,7,-5","7290,1913,288,-3,-10,-15,-132",-907
2,"9,1,3,0,0,0","193,149,111,79,53",33
5,"9,1,8,-9,-5,3","138447,241819,398957,628437,952675,1398287",1996449
2,"0,10,-5,0,0,0","-2640,-2875,-3120,-3375,-3640,-3915,-4200,-4495,-4800",-5115
1,"-10,-2,0,0,0,0","8,6,4,2,0,-2",-4
5,"4,10,0,-5,3,4","-56,-2,4,16,160,1114,4588,13804,33976,72790",140884
3,"-2,-1,-1,-8,0,0","-97890,-111194,-125652,-141312,-158222,-176430",-195984
1,"-9,-8,0,0,0,0","151,143,135,127,119",111
1,"3,2,0,0,0,0","57,59,61,63,65",67
5,"10,-10,-1,1,5,-1","-997788,-1359350,-1818176,-2392590,-3103076,-3972398,-5025720,-6290726",-7797740
5,"4,9,3,-10,-1,5","-12441310,-9493682,-7132958,-5266828,-3813206",-2699630
5,"-5,7,-3,-9,-7,-6","2982037,2047001,1362871,875353,538625,314617,172291,86921",39373
1,"9,-9,0,0,0,0","9,0,-9,-18,-27,-36",-45
1,"5,9,0,0,0,0","-166,-157,-148,-139,-130,-121,-112,-103",-94
4,"-3,2,-2,-8,1,0","-430,-115,582,1817,3770,6645,10670",16097
5,"-1,3,10,-3,10,5","-58528,-24931,-8766,-2221,-244",57
3,"6,7,5,6,0,0","43098,50146,57924,66468,75814",85998
5,"-2,10,0,0,7,-2","10573,3798,1021,154,-3,-2,13,66,109,-218",-1827
5,"1,8,4,3,7,3","128833,225658,373481,590206,897505",1321178
5,"-7,-6,10,7,5,-8","-31631299,-39978539,-50001225,-61939735,-76056407",-92636499
1,"10,8,0,0,0,0","-86,-78,-70,-62,-54,-46,-38,-30",-22
2,"-4,0,-2,0,0,0","-582,-652,-726,-804,-886,-972,-1062",-1156
1,"-4,-9,0,0,0,0","-247,-256,-265,-274,-283,-292,-301,-310",-319
2,"-3,-5,10,0,0,0","2477,2802,3147,3512,3897,4302",4727
5,"9,-6,2,3,4,4","33220089,40672984,49407341,59581746,71367361,84948404",100522629
3,"7,-9,-8,-10,0,0","-51588,-61067,-71642,-83373,-96320,-110543,-126102,-143057,-161468,-181395",-202898
5,"-7,-4,7,10,7,1","594314,835485,1149008,1550009,2055582,2684909,3459380",4402713
5,"0,-10,-8,-8,9,-6","3593212,2501161,1692408,1107865,697300,418617,237136",124873
5,"7,-1,9,8,-8,-7","-4048387,-5691608,-7829257,-10565272,-14017223,-18317152,-23612413",-30066512
3,"-6,8,-3,8,0,0","-598,-273,-98,-25,-6",7
1,"-1,10,0,0,0,0","-151,-141,-131,-121,-111,-101,-91,-81,-71,-61",-51
5,"7,-5,4,-2,10,-5","-14414493,-18492551,-23445063,-29405631,-36520817",-44950743
3,"0,-6,10,-3,0,0","-324,-581,-944,-1431,-2060,-2849",-3816
1,"4,-10,0,0,0,0","-186,-196,-206,-216,-226,-236,-246,-256,-266,-276",-286
3,"-9,9,1,-3,0,0","5211,4006,3001,2178,1519,1006,621",346
4,"7,3,-3,0,4,0","1117853,1325455,1560707,1825961,2123665,2456363,2826695,3237397,3691301",4191335
4,"5,-4,9,-5,-1,0","-821768,-937015,-1063946,-1203323,-1355932,-1522583,-1704110,-1901371,-2115248",-2346647
2,"-6,-3,-9,0,0,0","-7662,-8196,-8748,-9318,-9906",-10512
1,"4,10,0,0,0,0","94,104,114,124,134",144
5,"7,-9,-7,-8,5,-6","-5998473,-8143010,-10861607,-14262552,-18466973,-23609558",-29839275
3,"-3,-5,0,-7,0,0","15441,12153,9369,7047,5145,3621,2433,1539",897
2,"4,-9,-5,0,0,0","-1454,-1288,-1132,-986,-850,-724,-608,-502,-406,-320",-244
5,"-9,-3,-2,-7,-10,-10","906821,529839,290191,146375,66249,25831,8099,1791,205",-1
2,"3,7,2,0,0,0","1888,2013,2142,2275,2412,2553,2698",2847
5,"3,-4,-5,0,-3,7","141451882,167665383,197628568,231730051,270384414,314033047",363144988
4,"8,-5,-2,6,-7,0","-252902,-334642,-434760,-555824,-700570,-871902",-1072892
1,"-4,-4,0,0,0,0","28,24,20,16,12",8
3,"-1,5,-2,-2,0,0","-750,-1113,-1576,-2151,-2850,-3685,-4668,-5811,-7126,-8625",-10320
2,"3,-3,-10,0,0,0","-3664,-4057,-4470,-4903,-5356",-5829
4,"1,-7,7,-5,-3,0","-752773,-896815,-1060583,-1245799,-1454257,-1687823",-1948435
1,"8,-5,0,0,0,0","-57,-62,-67,-72,-77,-82,-87,-92",-97
2,"1,3,-2,0,0,0","-463,-526,-593,-664,-739,-818,-901,-988,-1079,-1174",-1273
2,"-4,1,2,0,0,0","249,296,347,402,461,524,591,662,737,816",899
1,"10,-2,0,0,0,0","46,44,42,40,38",36
3,"9,-6,0,7,0,0","6949,9260,12033,15310,19133,23544,28585,34298,40725",47908
4,"-1,8,-1,6,-7,0","-285685,-213383,-155761,-110683,-76181,-50455,-31873",-18971
3,"10,-4,8,-8,0,0","23586,18990,15034,11670,8850,6526,4650,3174,2050",1230
4,"-10,-6,1,0,2,0","2654,1295,542,179,38,-1,-10",-13
4,"10,6,-3,1,-6,0","-233902,-174138,-126638,-89596,-61350",-40382
5,"-7,-6,10,2,-1,10","24647876,31859873,40669328,51328061,64113068,79327721",97302968
4,"6,-9,-1,10,1,0","46500,34261,24470,16791,10912,6545,3426,1315",-4
3,"4,-10,3,1,0,0","-1172,-854,-596,-392,-236,-122",-44
5,"-8,-6,-4,-9,7,3","-124937,-65240,-30689,-12428,-3953",-752
2,"-7,2,-10,0,0,0","-51,-19,-7,-15,-43,-91,-159,-247,-355,-483",-631
4,"-4,-3,10,-6,-5,0","-385190,-300500,-230584,-173618,-127898,-91840,-63980,-42974,-27598,-16748",-9440
5,"-2,-9,-2,9,-4,-4","54500,23956,8868,2498,412,0,-4",-2
2,"-1,-6,-1,0,0,0","-188,-217,-248,-281,-316,-353,-392,-433,-476",-521
2,"-10,-4,-7,0,0,0","-1326,-1141,-970,-813,-670,-541,-426,-325,-238",-165
4,"-9,5,-8,-7,-9,0","-123484,-83859,-54648,-33841,-19644,-10479,-4984,-2013,-636",-139
1,"7,-8,0,0,0,0","-89,-97,-105,-113,-121,-129,-137,-145",-153
4,"-1,-6,3,6,2,0","9044,5359,2932,1439,604,199",44
2,"3,-8,-8,0,0,0","-1677,-1453,-1245,-1053,-877,-717,-573,-445",-333
5,"7,-1,-7,3,-1,3","-773405,-502616,-313683,-186446,-104369,-54180",-25511
3,"4,10,6,-4,0,0","-9656,-11996,-14684,-17744,-21200,-25076,-29396",-34184
1,"9,9,0,0,0,0","36,45,54,63,72,81,90,99,108",117
5,"9,3,-8,1,-2,-10","-80280495,-98426791,-119715457,-144538011,-173317219",-206508295
1,"4,-6,0,0,0,0","-176,-182,-188,-194,-200,-206",-212
3,"-1,5,-2,-7,0,0","-24001,-29105,-34885,-41383,-48641,-56701,-65605,-75395,-86113,-97801",-110501
3,"4,1,-2,-5,0,0","4,-2,-42,-146,-344,-666",-1142
1,"-10,8,0,0,0,0","14,22,30,38,46,54,62",70
4,"5,-6,-7,8,7,0","5175,10517,19171,32277,51143,77245,112227,157901,216247",289413
2,"2,3,-6,0,0,0","-2836,-3103,-3382,-3673,-3976,-4291",-4618
5,"1,-1,9,4,-3,-2","-75207,-134144,-225109,-359622,-551675",-817972
3,"-6,10,-1,4,0,0","69882,78267,87298,96999,107394,118507,130362,142983,156394,170619",185682
2,"-4,1,-3,0,0,0","-1106,-994,-888,-788,-694,-606,-524",-448
2,"5,-2,-3,0,0,0","-203,-256,-315,-380,-451,-528",-611
2,"6,-7,4,0,0,0","498,591,692,801,918",1043
4,"1,-9,-2,8,9,0","367179,482041,621937,790263,990631,1226869,1503021,1823347,2192323",2614641
2,"4,-10,4,0,0,0","4,-2,0,10,28",54
5,"-9,3,7,6,-10,8","18549311,24050851,30786705,38953829,48769099",60470271
5,"-4,3,2,-8,8,8","330,2399,9768,29061,70934,151035,290964",519233
5,"-7,7,-8,-10,7,-6","-39997,-87815,-173519,-316249,-540737,-878027,-1366195,-2051069,-2986949,-4237327",-5875607
1,"0,-10,0,0,0,0","-40,-50,-60,-70,-80,-90,-100,-110,-120,-130",-140
2,"6,-10,-4,0,0,0","-744,-638,-540,-450,-368,-294,-228,-170,-120,-78",-44
1,"7,10,0,0,0,0","187,197,207,217,227",237
4,"3,0,-5,1,-2,0","-21497,-14253,-9021,-5387,-2985,-1497,-653,-231,-57",-5
2,"7,3,2,0,0,0","9,6,7,12,21,34,51,72,97,126",159
5,"4,2,5,0,4,-4","15119,5196,1339,212,15,4,11",-36
2,"-5,6,9,0,0,0","6718,7219,7738,8275,8830,9403",9994
3,"-10,-5,-3,3,0,0","-8760,-7043,-5566,-4311,-3260,-2395,-1698,-1151,-736",-435
3,"-4,-4,-6,-8,0,0","-4516,-6358,-8644,-11422,-14740,-18646",-23188
1,"9,4,0,0,0,0","61,65,69,73,77,81,85",89
5,"2,10,-1,6,-9,2","41471402,49124710,57867586,67812362,79078834,91794502,106094810,122123386,140032282,159982214",182142802
4,"1,4,-3,-7,6,0","732907,902881,1100821,1329637,1592383",1892257
3,"-10,1,-9,-4,0,0","524,260,98,14,-16,-16,-10,-22,-76",-196
4,"-10,-7,3,-2,9,0","2959886,3486065,4079468,4745591,5490146,6319061,7238480,8254763",9374486
4,"-6,-5,-5,-9,-3,0","-13488,-7966,-4332,-2100,-856",-258
3,"-1,-5,2,2,0,0","-3992,-3109,-2366,-1751,-1252,-857",-554
5,"9,4,3,7,2,-5","-4087,-13396,-34635,-76648,-151831,-276732,-472651",-766240
5,"-8,-7,-10,-10,-5,-10","-121281350,-146350592,-175404524,-208900406,-247329218,-291216860,-341125352,-397654034,-461440766",-533163128
4,"8,10,0,-6,-5,0","-1027753,-1234940,-1471969,-1741576,-2046617,-2390068,-2775025,-3204704",-3682441
2,"3,-4,7,0,0,0","1518,1731,1958,2199,2454",2723
2,"8,-4,3,0,0,0","12,23,40,63,92",127
5,"-9,0,8,-7,-4,-10","2358,335,12,-9,-22,-417,-2880,-11593,-34434,-84177",-179692
5,"-10,4,9,7,0,-6","-348436,-592070,-955866,-1479562,-2210816,-3205926,-4530550,-6260426,-8482092",-11293606
3,"2,-10,6,10,0,0","109166,124616,141458,159752,179558,200936,223946,248648",275102
4,"-5,-7,5,-4,4,0","53763,76663,106205,143565,190015,246923,315753,398065,495515,609855",742933
2,"-7,0,3,0,0,0","2180,2345,2516,2693,2876,3065,3260,3461,3668,3881",4100
4,"2,3,4,-2,8,0","1030353,1265662,1539155,1854756,2216581,2628938,3096327,3623440,4215161",4876566
3,"-6,-10,8,8,0,0","34650,41440,49062,57564,66994,77400",88830
2,"7,2,-1,0,0,0","-8,-1,4,7,8",7
1,"5,7,0,0,0,0","33,40,47,54,61,68",75
1,"5,-3,0,0,0,0","-4,-7,-10,-13,-16,-19,-22,-25,-28",-31
2,"9,-7,-6,0,0,0","-3916,-4229,-4554,-4891,-5240,-5601,-5974,-6359",-6756
2,"10,10,1,0,0,0","1,10,21,34,49,66,85",106
3,"-3,9,3,-7,0,0","-135354,-151063,-167942,-186033,-205378,-226019,-247998",-271357
5,"0,5,-8,-6,0,-1","-17348212,-20664066,-24469050,-28815430,-33759072,-39359562",-45680326
3,"-9,2,4,3,0,0","-13626,-11305,-9264,-7485,-5950,-4641,-3540,-2629,-1890,-1305",-856
2,"3,4,6,0,0,0","1603,1805,2019,2245,2483,2733,2995,3269,3555",3853
4,"5,9,7,-4,3,0","56417,78200,105775,140090,182165,233092,294035",366230
4,"1,-1,-2,8,5,0","596031,477595,377741,294417,225691,169751,124905,89581",62327
4,"-9,-9,0,-4,10,0","3262239,3843516,4499213,5235426,6058491,6974984,7991721,9115758",10354391
2,"4,8,-8,0,0,0","-44,-12,4,4,-12,-44,-92",-156
3,"9,-2,-4,-5,0,0","957,544,273,114,37,12,9,-2",-51
5,"-1,-2,5,-2,5,-6","4817279,3425519,2375827,1600871,1042799,652519,388979,218447,113791",53759
4,"-4,-10,9,-3,-9,0","-20073,-10636,-4979,-1932,-541,-68,9",-4
1,"7,-1,0,0,0,0","27,26,25,24,23,22,21,20,19",18
2,"-6,-9,9,0,0,0","102,48,12,-6,-6,12,48,102,174",264
4,"9,-9,-1,-7,7,0","1295919,1564583,1872991,2224881,2624159,3074899,3581343,4147901,4779151,5479839",6254879
2,"4,6,-5,0,0,0","-1372,-1211,-1060,-919,-788,-667,-556,-455,-364",-283
5,"-9,-5,7,2,9,-6","8443,2202,349,16,-9,-2,-23",-636
3,"2,-1,-10,-6,0,0","6789,5012,3575,2442,1577,944,507,230",77
1,"6,-7,0,0,0,0","97,90,83,76,69,62,55,48,41,34",27
5,"-10,8,-9,-9,-4,5","-2819974,-1952571,-1312954,-853027,-531990,-315739,-176266,-91059,-42502",-17275
1,"9,5,0,0,0,0","119,124,129,134,139,144",149
3,"3,-9,2,3,0,0","669,1067,1595,2271,3113,4139,5367",6815
5,"-6,-2,7,9,2,10","25085846,32394754,41316360,52104002,65036266",80418186
1,"-10,-6,0,0,0,0","-70,-76,-82,-88,-94,-100,-106,-112,-118,-124",-130
1,"0,-8,0,0,0,0","-8,-16,-24,-32,-40,-48",-56
4,"-7,-3,1,2,6,0","2777599,3228653,3732533,4293211,4914803,5601569,6357913",7188383
5,"-7,-9,2,-1,-7,-8","-71485,-151578,-291279,-518974,-870897,-1392090,-2137363,-3172254",-4573989
5,"6,3,3,6,-7,-7","12458076,9325696,6857430,4941636,3479944,2386416,1586706,1017220,624276,363264",197806
1,"-4,3,0,0,0,0","20,23,26,29,32",35
5,"1,-8,5,-5,-1,9","-4864019,-3358263,-2250767,-1456751,-904419,-533879,-296063",-151647
5,"-1,-3,9,-9,-5,-1","-752879,-1040896,-1410865,-1879130,-2464075,-3186244,-4068461",-5135950
1,"-2,8,0,0,0,0","-82,-74,-66,-58,-50,-42,-34",-26
5,"-6,6,-2,-8,4,8","492690,831854,1336142,2059554,3066746,4433990,6250134,8617562,11653154",15489246
2,"-10,4,-1,0,0,0","-790,-847,-906,-967,-1030,-1095,-1162",-1231
5,"4,-7,-10,-10,-3,-7","9734799,7181940,5195359,3675102,2533743,1695544,1095615,679074,400207,221628",113439
4,"-1,-10,1,-5,-4,0","-390241,-309061,-241249,-185251,-139609",-102961
1,"9,-8,0,0,0,0","57,49,41,33,25,17,9,1,-7,-15",-23
5,"-10,10,9,6,3,10","10709398,14481372,19248686,25196536,32531790,41484188,52307542,65280936",80709926
3,"-7,-6,-8,-5,0,0","36913,31514,26669,22348,18521,15158,12229,9704,7553",5746
3,"-2,7,9,7,0,0","-687,-334,-131,-36,-7,-2,21,104,289",618
3,"2,-9,1,-3,0,0","-65322,-72585,-80368,-88689,-97566,-107017",-117060
5,"6,9,4,-10,-4,-10","6,-5,-424,-2955,-11798,-34849",-84900
2,"-5,-1,9,0,0,0","-5,3,29,73,135",215
2,"2,7,-2,0,0,0","5,-2,-13,-28,-47,-70,-97,-128",-163
1,"-10,3,0,0,0,0","-49,-46,-43,-40,-37,-34,-31",-28
2,"-1,8,-10,0,0,0","-6051,-6553,-7075,-7617,-8179,-8761,-9363,-9985,-10627",-11289
1,"2,4,0,0,0,0","118,122,126,130,134",138
3,"-5,-9,-1,-4,0,0","-98663,-109175,-120409,-132389,-145139,-158683,-173045,-188249",-204319
1,"-5,-5,0,0,0,0","55,50,45,40,35,30,25,20,15",10
3,"5,-7,2,-2,0,0","-11137,-13124,-15335,-17782,-20477,-23432",-26659
4,"-5,5,0,6,6,0","213957,158114,113983,79800,53945,34942,21459,12308",6445
5,"3,3,6,-7,1,-3","-4208653,-5602551,-7343763,-9493537,-12119937,-15298203,-19111111,-23649333,-29011797",-35306047
4,"8,3,-9,-5,-1,0","-4528,-7200,-10900,-15862,-22344,-30628,-41020,-53850,-69472",-88264
1,"-1,6,0,0,0,0","5,11,17,23,29,35,41,47,53,59",65
3,"-6,-4,0,-2,0,0","16074,13788,11730,9888,8250,6804,5538,4440,3498",2700
2,"4,2,-2,0,0,0","0,4,4,0,-8,-20,-36,-56,-80,-108",-140
5,"-7,-4,4,2,-8,1","1448610,1937513,2548448,3302721,4223966,5338265",6674268
5,"7,6,7,-2,10,-4","794064,502647,303784,173463,92232,44719,19152,6879,1888",327
